regime_id,model,variable,transform_id,scoring_domain,horizon_q,n_oos,mse,mae,crps,coverage_50,coverage_90,width90,rmse
champion_a,AR,high_yield_spread,demean,level,1,44,0.45698395988373375,0.541553894341005,0.4470988492817591,0.8409090909090909,0.9772727272727273,4.453019472986257,0.676005887462331
champion_a,AR,high_yield_spread,demean,level,2,44,1.1667764513832113,0.9322618869838735,0.7055775518478145,0.8409090909090909,1.0,6.8609157467123945,1.0801742689877458
champion_a,AR,high_yield_spread,demean,level,3,44,1.7620396674925005,1.1425541331200115,0.8671778499640476,0.8181818181818182,1.0,8.093250614041896,1.3274184221610383
champion_a,AR,high_yield_spread,demean,level,4,44,2.2049076215637395,1.2975839514026257,0.9517523254223605,0.7045454545454546,1.0,8.82359179329322,1.484893134728469
champion_a,AR,high_yield_spread,demean,level,5,44,2.5155866827503566,1.4225528915494117,1.0004067717745273,0.7272727272727273,1.0,9.088758338904833,1.5860601132209198
champion_a,AR,high_yield_spread,demean,level,6,44,2.648787280245408,1.4591650158141822,1.0206508928548201,0.6136363636363636,1.0,9.034426320738662,1.627509533073588
champion_a,AR,high_yield_spread,demean,level,7,44,2.8304966741578395,1.555160710282498,1.034667730349817,0.7272727272727273,1.0,9.161385634731452,1.682407998720239
champion_a,AR,high_yield_spread,demean,level,8,44,2.980376025494688,1.5889898010425687,1.0527500501154734,0.6818181818181818,1.0,9.121720872346053,1.7263765595879388
champion_a,AR,high_yield_spread,demean,level,9,44,3.1882371320034992,1.6376247375570963,1.0896422818734508,0.5909090909090909,1.0,9.101540489400467,1.7855635334547744
champion_a,AR,high_yield_spread,demean,level,10,44,3.4163196351416434,1.7289273127394902,1.116054860381286,0.5227272727272727,1.0,9.067483251746213,1.8483288763479413
champion_a,AR,high_yield_spread,demean,level,11,44,3.621259425176956,1.7323142674614287,1.1466438084508321,0.5227272727272727,1.0,9.067601464058505,1.9029606998508812
champion_a,AR,high_yield_spread,demean,level,12,44,3.637192516539452,1.7495638564767824,1.1562638860155479,0.5227272727272727,1.0,9.036071448162032,1.9071425003233113
champion_a,AR,high_yield_spread,diff1,level,1,44,0.5090935733777031,0.5138735758494026,0.4648507928762737,0.8181818181818182,1.0,4.663716420380391,0.7135079350488704
champion_a,AR,high_yield_spread,diff1,level,2,44,1.2563192686114848,0.844795285423989,0.7584640947711155,0.8409090909090909,1.0,7.637377696831032,1.1208564888563946
champion_a,AR,high_yield_spread,diff1,level,3,44,1.9810839785182908,1.1335772867828193,0.9464850696512778,0.8409090909090909,1.0,9.425819497908284,1.4075098502384595
champion_a,AR,high_yield_spread,diff1,level,4,44,2.755504432640048,1.3688232730081884,1.09917503121218,0.8181818181818182,1.0,10.865714805654804,1.6599712144010352
champion_a,AR,high_yield_spread,diff1,level,5,44,3.120729432864761,1.4679363454432675,1.1919471514140263,0.7954545454545454,1.0,12.032676512576328,1.7665586412187853
champion_a,AR,high_yield_spread,diff1,level,6,44,3.541025730118923,1.4955591732028706,1.2776283979844587,0.8409090909090909,1.0,13.005799372092701,1.8817613371835769
champion_a,AR,high_yield_spread,diff1,level,7,44,3.849353102355211,1.5105360661422196,1.3525868010116004,0.8409090909090909,1.0,14.108543150676649,1.9619768353258433
champion_a,AR,high_yield_spread,diff1,level,8,44,3.8674109589433616,1.529466974867367,1.399431898861422,0.8636363636363636,1.0,14.976555514678864,1.9665734054296986
champion_a,AR,high_yield_spread,diff1,level,9,44,3.664062072390223,1.4948262921048658,1.426350761314225,0.9090909090909091,1.0,15.886171333595597,1.9141739921935579
champion_a,AR,high_yield_spread,diff1,level,10,44,3.523769048111996,1.4862384256515135,1.4766572959216533,0.9318181818181818,1.0,16.895094273440677,1.8771704898895027
champion_a,AR,high_yield_spread,diff1,level,11,44,3.4162829899812106,1.4138983066060262,1.517071598634567,0.9318181818181818,1.0,17.74289409887494,1.848318963269384
champion_a,AR,high_yield_spread,diff1,level,12,44,3.1613862384873115,1.3273496593222334,1.5444125295098046,0.9545454545454546,1.0,18.338386332708374,1.77802875074823
champion_a,AR,high_yield_spread,level,level,1,44,0.4726548652157642,0.5370561770941817,0.4489189411305486,0.8863636363636364,0.9772727272727273,4.3873204912408745,0.6874989928834545
champion_a,AR,high_yield_spread,level,level,2,44,1.1317492897790187,0.8680630612515375,0.6945531304698032,0.8636363636363636,1.0,6.744470693057924,1.0638370597883018
champion_a,AR,high_yield_spread,level,level,3,44,1.6942722148736247,1.1177561821568365,0.8384212494091987,0.7954545454545454,1.0,7.955813456934993,1.3016421224259858
champion_a,AR,high_yield_spread,level,level,4,44,2.1829155600355787,1.2712979279789218,0.9250125874252444,0.7272727272727273,1.0,8.684262899606635,1.4774693093379567
champion_a,AR,high_yield_spread,level,level,5,44,2.4886749600496145,1.379588551567952,0.9894257714776807,0.7272727272727273,1.0,8.886218493859305,1.5775534729604619
champion_a,AR,high_yield_spread,level,level,6,44,2.80190903380908,1.5071862357981791,1.0383066563565901,0.6590909090909091,1.0,9.150271034426646,1.6738903888275003
champion_a,AR,high_yield_spread,level,level,7,44,3.073042863129709,1.6119864486341209,1.0781094145366785,0.6136363636363636,1.0,9.125099872935936,1.7530096585956705
champion_a,AR,high_yield_spread,level,level,8,44,3.1552918336854345,1.6180924712210882,1.092295487297646,0.5454545454545454,1.0,9.193651679489948,1.7763141145882488
champion_a,AR,high_yield_spread,level,level,9,44,3.2291643111981867,1.6521906218945013,1.0972634080647863,0.5454545454545454,1.0,9.137893029593322,1.7969875656771215
champion_a,AR,high_yield_spread,level,level,10,44,3.3341507771676735,1.6854857755347945,1.1139663726051536,0.5909090909090909,1.0,9.100136821935033,1.8259657108411629
champion_a,AR,high_yield_spread,level,level,11,44,3.3997534832923617,1.698435870070454,1.132102183976172,0.5909090909090909,1.0,9.187737595645215,1.8438420440190537
champion_a,AR,high_yield_spread,level,level,12,44,3.4490793253529954,1.7343977561244892,1.135401366868737,0.5,1.0,9.044830505717744,1.8571697082800471
champion_a,AR,high_yield_spread,log_floor_eps,level,1,44,0.4911736283834648,0.5022872403548967,0.3496631526517399,0.7045454545454546,0.9545454545454546,2.555482335428245,0.7008378046192034
champion_a,AR,high_yield_spread,log_floor_eps,level,2,44,1.2502328643616094,0.88892169370073,0.5737187498498625,0.6363636363636364,0.9545454545454546,4.2793959502202314,1.1181381240086616
champion_a,AR,high_yield_spread,log_floor_eps,level,3,44,1.8288482033053115,1.1017171698600174,0.693850400530482,0.6363636363636364,0.9772727272727273,5.599471006027274,1.3523491425313625
champion_a,AR,high_yield_spread,log_floor_eps,level,4,44,2.3171523566575334,1.2568315003471393,0.7751647486793751,0.6363636363636364,0.9772727272727273,6.332189130573434,1.5222195494269326
champion_a,AR,high_yield_spread,log_floor_eps,level,5,44,2.6262068835531953,1.363946211138737,0.8121056341946408,0.5454545454545454,0.9545454545454546,6.906252075355445,1.620557584152194
champion_a,AR,high_yield_spread,log_floor_eps,level,6,44,2.8615346732639284,1.4432673761539414,0.8520779714191473,0.6136363636363636,0.9772727272727273,7.364884669907361,1.6916071273389481
champion_a,AR,high_yield_spread,log_floor_eps,level,7,44,3.102051049537936,1.5483676612271102,0.8814808956622261,0.5681818181818182,1.0,7.562253073996707,1.7612640487836955
champion_a,AR,high_yield_spread,log_floor_eps,level,8,44,3.2596427960688446,1.6252049488372975,0.9140989689066853,0.4090909090909091,1.0,7.587276389788068,1.8054480873370036
champion_a,AR,high_yield_spread,log_floor_eps,level,9,44,3.46497347081546,1.6847272636870074,0.9428473186970036,0.4318181818181818,1.0,7.70689339345474,1.861443920942949
